Pair_ID,Sentence_1,Sentence_2,A1,A2,A3,A4,A5,A6,A7,Stud_1,Explanation_Stud1,Stud_2,Explanation_Stud2
26_9,"Solo in questa nostra epoca superba di volgarizzazione scientifica, grazie all’arme poderosa dell’ignoranza e alla diffusione della carta stampata, la questione del libero arbitrio vien posta sopra una base, dove la stessa questione non ha più luogo di essere.","La storia considera il libero arbitrio in rapporto alle condizioni esterne di spazio, di tempo, di motivi; epperò per tanto è scienza, per quanto il libero arbitrio può soggiacere a coteste condizioni.",1,2,5,1,4,2,,2,Parlano di libero arbitrio,3,Entrambe parlano di scienza e di libero arbitrio
26_10,La tormenta e il vento le si scagliarono addosso contrastandole lo sportello.,"La neve non si depositava sul suolo, il vento la faceva mulinare e ben presto si sollevò una tormenta in piena regola.",1,3,1,2,1,2,,3,Entrambe sono ambientate in una tempesta,2,In entrambe si parla di condizioni atmosferiche avverse
26_11,"Era una vecchierella piccina, secca, sui sessant'anni, dagli occhietti penetranti e cattivi, con un piccolo naso appuntito e senza nulla in capo.","Faccia allungata e giallastra, naso schiacciato con larghe narici, occhietti verdognoli, sguardo calmo e sicuro, labbra carnose e sporgenti, grossi denti bianchi, mento quadrato, appena ombreggiato da una leggiera peluria.",2,1,1,3,3,3,,3,Descrizioni fisiche di persone diverse,3,Entrambe le frasi descrivono il volto di una persona
26_12,"Del resto, anche queste non sono parole mie, - soggiunse, arrossendo tutta, e da questo momento il rossore non le sparì più dal viso, sino alla fine del suo discorso.","""A proposito"", riprese, come se non avesse sentito e cercando di cambiar discorso al più presto, ""sono comparso due o tre volte al giorno davanti all'egregia Varvàra Petròvna, e sono stato costretto a dire molto anche a lei"".",1,1,1,1,1,1,,,,,
26_13,"In un istante, tutto il suo viso si era bagnato di lacrime e, dopo aver detto: ""Che vergogna, signore, colpire un uomo malato!"", si coprì gli occhi con il suo fazzoletto di cotone a quadretti blu, sudicio di moccio, e si lasciò andare a un pianto sommesso.","Ma l'ira aumentava dentro di me e a un tratto proruppi in pianto per l'irritazione; la poverina invece credette ch'io piangessi di intenerimento, si chinò su di me e si mise a baciarmi.",1,2,1,3,2,1,,3,In entrambe c'è qualcuno che piange,2,Entrambe descrivono persone che piangono
26_14,"Quel che gli uomini che non comprendono la vita chiamano amore, non consiste che nel preferire certe condizioni del bene della propria individualità ad altre.","Esse mutano con frequenza l'oggetto del loro amore, poichè l'unico loro scopo è di tener desto di continuo in sè stessi il sentimento piacevole dell'affetto.",5,1,5,1,4,1,,3,Parlano del sentimento dell'amore,2,Entrambe definiscono il concettodi amore
26_15,"Per coloro che stanno sulla nave, quel solco sarà l’unico movimento visibile.","Quale che sia la direzione di una nave, si vedrà sempre a prua il solco delle onde rotte dalla carena.",3,4,5,2,3,3,,4,Parlano del movimento della nave,3,Entrambe parlano di una nave ed un solco
26_16,"Sentiva ora che la posizione in cui trovavasi non potea durare a lungo, che la catastrofe era inevitabile, che tutta la sua vita sarebbe stata trasformata; e in ogni cosa andava cercando con impazienza i primi sintomi dell’evento che gli sovrastava.","Al suo ritorno, cominciarono a manifestarsi i sintomi di quella esaltazione morbosa che lo accompagnò per tutto il resto della sua vita.",1,4,5,1,2,2,,1,Completamente diverse,1,Completamente diverse
26_17,"— Brava, contessina, – rispose lo zio.","«Bene», esclamò la madre, «è giustissimo; chi lo potrebbe fare se non lo zio?",5,1,1,1,1,1,,1,Completamente diverse,1,Completamente diverse
26_18,"Rinnegando la vecchia teorica, che ammetteva la soggezione della volontà collettiva ad un solo eletto e alla Divinità, non restano alla storia che due vie, per non contraddirsi ad ogni passo: o tornare all’intervento divino nelle faccende umane, o definire esattamente quella forza produttrice dei fatti storici, che si chiama il potere.","Secondo questa teorica, il potere dei personaggi storici, considerato come risultato di molte forze, non potrebbe essere considerato come prima ed assoluta forza motrice.",2,1,5,1,4,1,,2,Menzionano la forza che spinge gli uomini a fare azioni,2,Entrambe parlano di una teorica forza motrice
26_19,"Alpatic e il cocchiere, con le mani tremanti, andavano sbrogliando e aggiustando le briglie e i finimenti dei cavalli.","Imbrogliandosi con le sciabole nelle briglie, frettolosi, con grande strepito di sproni, smontarono di sella gli ussari, e aspettarono.",3,2,1,3,4,2,,2,Fanno riferimento alle briglie dei cavalli,3,Entrambeparlaodi briglie e cavalli
26_20,Il prete si mise a parlare; tutti erano seduti o in piedi accanto al letto dell'infermo.,"Il prete, finita la preghiera, appoggiò sulla fronte fredda la croce, poi la ravvolse lentamente nella stola e, dopo aver sostato ancora due minuti in silenzio, toccò la mano enorme, divenuta fredda ed esangue.",4,4,5,1,2,2,,4,In entrambe c'è un prete che benedice qualcuno steso su un letto,4,La seconda è il seguito della prima
26_21,"- Devo dire anch'io di aver veduto pochi liberali e di averli poco... praticati, - rispose il principe, - ma mi sembra che forse un po' di ragione ce l'abbiate e che quel liberalismo di cui avete parlato inclini veramente, in parte, a odiare la Russia stessa, e non solo i suoi ordinamenti.","Ma io attacco il liberalismo russo, e torno a ripetervi che lo attacco appunto perché il liberale russo non è un liberale russo, ma è un liberale non russo.",3,2,5,2,2,2,,3,Entrambe fanno riferimento al movimento liberale in relazione alla Russia,4,Entrambe parlano delliberalismo russo
26_22,"E perché, amico mio, vi sono così indispensabile?",– Cosa vi è di strano?,1,1,1,1,1,1,,1,Completamente diverse,1,Completamente diverse
26_23,— Sarà fatto — rispose il maggiordomo.,"— Sarà fatto — ripetè il maggiordomo: — compiacetevi di seguirmi, Martino Petrovich.",5,5,5,5,4,4,,5,Pressochè identiche,3,Entrambe condividono la presenza del maggiordomo che pronuncia la stessa esclamazione
26_24,"Io sapevo che così cominciavano sempre gli attacchi del suo male, che l'indomani avrebbe urlato come un'isterica e che quella sua risatina sottile non era segno di eccitazione, eppure anche l'illusione è eccitante.","""Anch'io, anch'io sono dei vostri!"", gridava, continuando a saltellare ed emettendo una risatina fitta e allegra, con il viso estatico e pronto a tutto.",2,4,3,1,3,1,,,,,
26_25,"Chi volete che vada incontro a una rovina certa, se non ha perso la ragione?"".","Anch'io desidererei non portarvi alla rovina"".",3,3,1,2,1,1,,3,Parlano dell'andare in rovina,3,In entrambe si parla di portare alla rovina
26_26,"Egli porse una scatola di sigarette a Niehliudof, e, dopo aver versato con cura due bicchieri di thè, ne avvicinò uno a Niehliudof.","Come se si sentisse sollevato da quell’interruzione della musica, l’ispettore accese una grossa sigaretta di un tabacco assai debole e ne offri una a Niehliùdof.",5,4,5,2,4,1,,3,In entrambe viene menzionato lo stesso personaggio e si fa riferimento al tabagismo,3,In entrambe ci sono gli stessi personaggi e si parla di sigarette
26_27,"Ma scusi, io le sto chiedendo tutt'altro, e lei mi salta fuori con la canapa!",-Ma tu non sei stata indulgente!,1,1,1,1,1,1,,1,Completamente diverse,1,Completamente diverse
26_28,"«Dunque, stavamo calcolando che cosa occorre a un ufficiale», seguitò il maggiore, con un sorriso di condiscendenza verso di noi.","— Maestà, faremo il possibile, – rispose quegli, destando col suo brutto accento francese un sorriso beffardo fra gli ufficiali del seguito.",1,2,1,1,1,1,,2,"Menzionano qualcuno che accenna una risata, ambiente militare",1,Completamente diverse
26_29,"Traversato per sentierini tortuosi, tutto il giardino, che entrambi conoscevano a memoria, arrivarono fino al muro di cinta in pietra, e si trovarono proprio nell'angolo del muro, davanti a una minuscola porticina che dava su un vicolo stretto e solitario, e che era quasi sempre chiusa: la chiave della porticina era ora in mano ad Aleksèj Egòrovic.","Ma il giardino era stato chiuso a chiave per la notte dalla parte del cortile e non c'era altro modo di entrarvi, dal momento che esso era cinto tutt'intorno da uno steccato alto e solido.",1,3,1,2,3,1,,2,Menzionano un giardino,3,Descrivono uno spazio aperto
26_30,E con un moto del capo sembrò dire che da un moribondo non c’era da temere.,"La prova che esse sapessero con certezza cosa fosse la morte consisteva nel fatto che, senza un attimo di esitazione, sapevano come regolarsi con i moribondi, e non ne avevano paura.",4,2,5,3,4,1,,3,Entrambe dicono che non c'è da avere paura dei moribondi,2,Entrambe parlano di moribondi
26_31,"Poi di nuovo venivano file di soldati e dietro ad esse il cornetta; ancora file di soldati e con esse il robusto colonnello, e finalmente dietro a tutto l'esercito veniva ultimo il piccolo colonnello.","Quando l'esercito si mosse e uscì dalla Siec, tutti gli zaporoghi volsero indietro la testa.",2,1,1,1,2,1,,2,Menzionano eserciti militari,2,Entrambe parlano di soldati
26_32,"Dopo le prime convulsioni isteriche e i singhiozzi, cominciò a parlare quasi volentieri e io ascoltai avidamente il suo racconto.","Avevo come degli accessi isterici, e con tanto di pianti e di convulsioni.",1,3,1,1,3,3,,3,Parlano di qualcuno che ha avuto una fase di isteria e pianto,2,Entrambe parlano di pianti e convulsioni
27_3,"Viso tondo, naso grosso e aquilino, occhi grigi, ma grandi e vivaci, sopracciglia delicate, labbra sottili.",Egualmente bello era il naso piccolo ed aquilino sotto il quale si vedevano due baffetti neri.,1,5,3,1,3,,,3,"Descrizioni facciali di due persone differenti, mettono entrambe in primo piano il naso",4,Descrizione volto di una persona in entrambe le frasi
27_4,"Dopo essere stato un momento ritto, immobile, girò gli occhi intorno, e accostatosi al letticciuolo della fanciulla, posò le labbra, con un singhiozzo unico e muto, non già sul guanciale, ma a' piedi del letto....","Natalia si curvò, guardò a quegli occhi spenti, li richiuse, senza però baciarli, ma gli sfiorò con le labbra le labbra quasi per involarne un respiro.",4,4,4,1,1,,,3,Entrambe parlano di qualcuno che si avvicina a un morto,2,In entrambe le frasi si parla di labbra
27_5,"Tra le lettere, ce n’era una, raccomandata, in una bella busta chiusa da un sigillo chiarissimo nella ceralacca rossa.","Misi nella busta sei rubli, insieme alla lettera, la sigillai e pregai Apollòn di portarla a Simonov.",3,1,3,1,1,,,3,Entrambe parlano di lettere importanti e sigillate,3,Entrambe parlano di lettere e sigilli
27_6,"Salutandomi, mi strinse calorosamente la mano e mi chiese il permesso di venirmi a trovare, Gli risposi che, se fosse venuto da me come ""consolatore "" (perché, anche se non mi avesse detto nulla, sarebbe pur sempre venuto come consolatore: glielo spiegai), mi avrebbe in tal modo ricordato ogni volta la morte vicina.","- Se avesse alzato la mano su di me, non se ne sarebbe andato tranquillamente e io non starei qui ora dinanzi a voi senz'essermi vendicato, - risposi con impeto.",4,2,1,1,1,,,1,Completamente diverse,1,Completamente diverse
27_7,"Di fiamme non se ne vedevano più; ma da tutte le parti si levavano colonne di fumo, e tutta Mosca pareva un solo incendio.",Pareva ai Francesi che gl’incendi fossero dolosi.,1,3,2,2,2,,,3,Parlano di incendi,3,Entrambe parlano di un incendio
27_8,Ma allora tutta l'umanità aveva una chissà quale conoscenza del senso della vita che io disconoscevo e disprezzavo.,"La nostra sapienza, per quanto indubbiamente tale, non ci ha dato di conoscere il senso della nostra vita.",4,3,3,1,2,,,4,Parlano del senso della vita,4,In entrambe si indaga sul senso della vita
27_9,Il bel cameriere Filippo ed il portinaio in livrea portavano la poltrona nella quale era sdraiata la principessa.,"Un piccolo cosacco in livrea avvicinò con fracasso alla tavola un vecchio seggiolone tutto cuscini, nel quale la principessa prese posto.",4,2,3,2,5,,,5,Pressochè identiche,3,Entrambe parlano di una sedia sulla quale la principessa si siede
27_10,– chiamò con un fil di voce.,— sussurrò con un fil di voce.,4,5,5,4,5,,,5,Pressochè identiche,5,Pressochè identiche
27_11,com’era fulgido e solenne il tramonto!,Il sole volgeva al tramonto e coi suoi raggi obliqui illuminò la camera e parte del cuscino di cuoio.,4,4,4,5,3,,,4,Parlano di tramonti particolarmente brillanti,3,Entrambe descrivono un tramonto
27_12,"""Voi siete partito e io sono caduto in cantina, signore..."".","E se no, potrei cadere giù per le scale della cantina, anche in cantina ci vado ogni giorno, vossignoria, per il mio lavoro"".",4,3,3,4,2,,,,,,
27_13,"Se ho detto ora che il detenuto, anche malato, scontava la sua pena, non intendevo dire, naturalmente, e non intendo dire che una simile norma fosse stata istituita appunto e soltanto a scopo di punizione.","Alle mie domande rispondeva senz'altro che aspettava di essere guarito per subire al più presto il rimanente della punizione e che da principio, prima del castigo, aveva temuto di non sopportarlo.",2,2,4,1,5,,,4,Parlano di qualcuno malato che sta scontando una pena,2,Entrambe parlano di punizione
27_14,"In altri tempi, difatti, egli rifletteva per trovare qualche cosa da fare e tutte le sue occupazioni non avevano che un solo scopo ed unico oggetto: Dmitri Ivanovitsc Niehliudof.","Ben presto Tentetnikov si abituò al servizio, solo che anziché occupazione e scopo primario, come aveva creduto all'inizio, esso divenne per lui qualcosa di secondario.",2,3,1,1,3,,,3,Fanno riferimento alle occasioni e scopi di vita,2,Entrambe parlano di uno scopo ed una occupazione
27_15,L'ho vista con i miei occhi passare poco fa accanto allo steccato e sgusciare dal vicolo in questa direzione.,"""Sono entrato dalla parte del vicolo, attraverso lo steccato, e sono andato dritto verso il chioschetto.",4,4,4,2,1,,,,,,
27_16,"Ma lo strano è che per quanto avessi capito ben presto tutta la menzogna di quella fede e l'avessi rinnegata, pur tuttavia al rango datomi da quella gente - al rango di artista, di poeta, di maestro - io non rinunziai.",C'erano gli accattoni che mendicavano anche da me.,2,1,1,1,1,,,1,Completamente diverse,1,Completamente diverse
27_17,— balbettò con un ghigno amaro.,"Rimase pensieroso per un po' e poi all'improvviso un lento, furbo ghigno affiorò sul suo viso.",4,4,3,2,4,,,2,Menzionano la stessa espressione facciale,2,Entrambe parlano di persone con un ghigno
27_18,"La luce del sole, intercettata dalla fitta rete dei rami, le metteva sulla fronte un riflesso dorato; e quella lingua di fuoco rialzava mirabilmente l'espressione febbrile di tutto il viso, degli occhi sbarrati e luccicanti, della voce stridula e commossa.","A un certo punto, mentre si continuava a discorrere, un raggio di sole colpi direttamente il viso di Makar Ivanovic; dapprincipio egli non vi badò, limitandosi, quasi meccanicamente, mentre discorreva, a cercar di spostar la testa da un lato, perché la luce dava fastidio ai suoi occhi malati.",2,3,3,4,3,,,2,In entrambe un raggio di sole illumina un volto,2,Entrambe descrivono il volto di una persona che viene colpita sul volto dai raggi del sole
27_19,"«La vittoria è nostra!», si udì gridare da tutte le parti; le trombe squillarono e sventolarono gli stendardi.","Arrivavano di lontano gli squilli delle trombe, il rombo di mille urrà!",5,5,4,5,4,,,4,In entrambe c'è un clima di festosità dovuto a una vittoria,3,Entrambeparlano di militari che festeggiano la vittoria con suoni di trombe e urli
27_20,"- Da Lambert, - risposi con tono non meno brusco, fissandolo negli occhi.","«Ma certo», risposi, col volto atteggiato a serietà.",4,1,2,2,4,,,1,Completamente diverse,1,Completamente diverse
27_21,— E a me... me lo volete dare un bacio?,lascia che ti baci un’altra volta.,4,3,2,4,5,,,2,In entrambe si parla dell'azione di baciaree,3,Entrambe parlano di un bacio
27_22,"Infatti, venne la sera, e di carri neppur l’ombra.","A un tratto l’ombra del paravento tentennò, invase tutta la cornice, tutto il soffitto, altre ombre dall’altra parte le si precipitarono incontro, per un attimo le ombre corsero via, ma poi avanzarono con rinnovata rapidità, tentennarono un po’, si confusero, e tutto si fece buio.",4,4,1,1,4,,,1,Completamente diverse,2,Entrambe descrivono un panorama ombroso
27_23,"Tolse il catenaccio, aprì la porta e si pose in ascolto sulla scala.",Socchiusi la porta d'ingresso e rimasi in ascolto.,4,3,5,4,5,,,4,In entrambe c'è qualcuno che origlia da dietro una porta,4,Entrambe le frasi parlano di una persona che si mette in ascolto vicino ad una porta
27_24,"Inoltre, il divorzio sembrava ad Aleksej Aleksandrovic la cosa più inopportuna, perché, acconsentendo al divorzio, egli avrebbe proprio con questo fatto la rovina di Anna.","Ottengo il divorzio, Aleksej Aleksandrovic mi dà Serëza, e io sposo Vronskij”.",2,2,4,2,3,,,4,"In entrambe si parla di divorzio, viene menzionato lo stessi personaggio",2,Entrambe parlano di divorzio
27_25,"Era questo messo il francese Michaud, che di russo non sapeva una parola, ma che, quantunque straniero, era russo con tutto il cuore e con tutta l’anima, com’egli stesso amava ripetere.","Con uno straniero ch'era lì disse perfino due parole in francese, e in modo soddisfacentissimo.",3,2,1,1,1,,,2,Parlano di persone straniere in un altro paese che non conoscono bene la lingua,2,Entrambe condividono la presenza di un straniero
27_26,"Invece di definire anticipatamente le idee di libertà e di necessità e di adattarvi i fenomeni, essa deve da una quantità enorme di fenomeni, liberi o fatali, trarre la definizione ultima e vera della libertà e della necessità.",Il libero arbitrio è il contenuto; la necessità è la forma.,4,4,2,1,2,,,2,Parlano di libertà e necessità,3,Entrambe parlano di libertà e necessità
27_27,"— Io penso, egregio signore, che noi fummo qui convocati non già per deliberare se sia più vantaggiosa la coscrizione o la milizia.",A noi tocca costituir le milizie e non risparmiarci...,2,1,3,1,2,,,2,Fanno riferimento all'ambito militare,2,Entrambe parlano di milizie
27_28,"Ecco quel che mi rode, figliola mia.","""Salve, cheto figliolo mio, salve caro, ecco che sei arrivato anche tu.",1,2,1,1,1,,,,,,
27_29,Poi richiuse la porta e stette ad aspettare.,"Egli impallidì, volle dire qualcosa, ma si fermò, lasciò cadere la mano di lei e chinò il capo.",5,1,1,1,1,,,1,Completamente diverse,1,Completamente diverse
27_30,"A breve distanza, vide un singolare equipaggio, costruito evidentemente per l’occasione, tirato da un sol cavallo: un che di mezzo tra il calesse e il biroccino.","Nel cortile, disegnavasi tra luce e ombra un altro biroccino con due cavalli bianchi di posta.",4,3,3,2,3,,,3,Menzionano lo stesso mezzo trainato da cavalli,2,Entrambe parlano di un biroccino trainato da cavalli
27_31,"Che cosa hai di là: il cappotto, la pelliccia?","Che cosa c’è lì, sul bracciuolo, una pelliccia o una bestia?",2,5,4,2,5,,,2,Menzionano una pelliccia,3,Entrambe sono domande relative ad un indumento
27_32,"— Signori, – disse, tornando a mischiare il mazzo, vi prego di metter le poste sulle carte, se no rischio d’imbrogliarmi nei conti.","E senza aspettar la risposta, andò a prendere il mazzo di carte.",3,2,2,4,3,,,2,Fanno riferimento a qualcuno con un mazzo di carte,2,Entrambeparlano del gioco delle carte
28_3,"Per lungo tempo, tenuto conto del sussiego e della serietà del tono con cui la scienza sostiene le sue tesi che nulla hanno in comune con i problemi della vita umana, mi sembrò che ci fosse qualcosa che io non comprendevo.","Fin dalla prima giovinezza mi hanno interessato le scienze speculative, ma poi mi hanno attratto anche le scienze matematiche e naturali, e fino a quando io non mi posi chiaramente il mio problema, cioè fino a quando tale problema non crebbe e non s'ingrandì dentro di me da sé solo, esigendo insistentemente una soluzione, fino ad allora io mi accontentai delle pseudo-risposte che dà la scienza.",2,4,2,1,3,4,,2,Menzionano la scienza,3,Entrambe parlano delle risposte che la scienza può dare
28_4,— E suo marito che fa?,"— Sì, non si può far diversamente!",1,1,1,1,3,1,,1,Completamente diverse,1,Completamente diverse
28_5,"Ad ogni testimone, alla fine, si richiedeva di firmare il verbale della propria deposizione, e così via.",Tale era la deposizione dei testimoni.,3,5,2,4,3,2,,4,Parlano di deposizioni di testimoni,3,Entrambe parlano di deposizioni di testimoni
28_6,"Quando poi il gruppo fece il suo ingresso nella sala, era composto di cinque sole persone: Mr. Bingley, le sue due sorelle, il marito della maggiore e un altro giovanotto.","La povera donna mise i suoi cinque figliuoli in fila sulla porta della chiesa: il maggiore era un maschietto di otto anni, poi venivano quattro bambine, una più piccola dell'altra; la maggiore aveva quattro anni e l'ultima poppava ancora.",1,2,2,3,3,4,,2,In entrambe si parla di un gruppo formato da 5 membri,1,Completamente diverse
28_7,"Dovunque la nave volga la prora, il solco le gorgoglia avanti, e ci apparirà di lontano non solo spontaneo ma anche motivo diretto del movimento della nave.","Quale che sia la direzione di una nave, si vedrà sempre a prua il solco delle onde rotte dalla carena.",4,5,5,5,3,5,,3,Parlano dei movimenti di una nave,3,Entrambe parlano di una nave e la sua direzione
28_8,"C'erano delle offerte ricche: pani al burro di purissima farina, inviati in gran quantità.","A questo si aggiunsero poi i contributi della casa, prodotti della cucina: un pasticcio di pesce, dov'erano entrate le cartilagini e le guance di uno storione da nove pud, un altro pasticcio con i lattari, frittelle, biscotti al burro, composte di frutta al miele.",4,2,2,3,2,4,,2,Entrambe menzionano cibi diversi,2,Entrambe parlano di alimenti
28_9,"""Ecco qua un piccolo esemplare della stessa risma, e con ciò vi dimostro la mia piena fiducia in voi.",""" Vedete quanta fiducia ho in voi, Arkadij Ivànovic "", davvero, così si espresse!",4,2,2,5,4,5,,,,,
28_10,Una vera lagrima gli luccicò negli occhi.,"– disse l’imperatore, che soffriva più del morente ed avea quasi le lagrime agli occhi.",3,4,2,4,4,4,,2,Entrambe fanno riferimento a qualcuno con le lacrime agli occhi,2,Entrambe parlano di lacrime
28_11,Il babbo ha detto che siete un calligrafo.,"Siete un bel tipo anche voi, il babbo!",1,1,1,2,1,1,,1,Completamente diverse,2,In entrambe c'è la presenza del babbo
28_12,"— A dirvi il vero, qui, a quattr’occhi, Dio sa in che condizioni si trovi questo benedetto fianco sinistro...",— Ed è anche latino il sobillare i contadini?,1,1,1,1,4,2,,1,Completamente diverse,1,Completamente diverse
28_13,"Attorno a me echeggiarono grida di confusione, di stupore e di paura.","A sentirla, si provava più disgusto che amarezza.",1,1,1,1,3,1,,1,Completamente diverse,1,Completamente diverse
28_14,"Ma vi assicuro che non sono un ladro; ho rubato si, ma non so come.","Sarei una bestia e un codardo, quello che volete, ma non sarei più un ladro, non un ladro in maniera definitiva, giacché se fossi stato un ladro, probabilmente non avrei riportato indietro il resto, ma mi sarei appropriato anche di quello.",3,4,3,1,3,5,,3,In entrambe qualcuno dice di non essere un ladro,2,Entrambe condividono un personaggio che non si definisce un ladro
28_15,"Aveva e se la teneva per sè la profonda convinzione, che tutto sarebbe riuscito a bene; ma che non bisognava fidarsi e tanto meno discorrere, limitandosi a compiere il proprio dovere.","Credetti così di compiere un dovere, suggeritomi dal più elementare buon senso, benchè gli altri possidenti non pare che la vogliano intendere.",2,1,1,3,2,3,,2,In entrambe chi parla dice di compiere i propri doveri,2,Entrambe parlano di compiere il proprio dovere
28_16,"L'acqua non cadeva a gocce, ma sferzava il suolo con veri torrenti.","Emergeva dall’ombra quell’erba ricciuta, che cresce frequente sui margini delle strade battute, ancora umida dalla pioggia recente; i curvi rami degli alberi, umidi anch’essi, oscillavano stillando lucide gocce.",1,1,1,1,4,4,,2,Parlano di acqua che cade,1,Completamente diverse
28_17,"Talvolta lo prendeva una smisurata collera, ma riusciva sempre a conservare il pieno dominio di se stesso, e la consapevolezza che per un assassinio non commesso in duello l'avrebbero mandato senz'altro ai lavori forzati;ciononostante avrebbe ucciso certamente l'offensore, senza la più piccola esitazione.","La simpatia verso quell'infelice si era trasformata in lui in una specie di sacra devozione, tanto che, a distanza di vent'anni dalla sua morte, egli non avrebbe tollerato che chicchessia osasse anche solo alludere a lei in maniera irriverente e avrebbe senz'altro risposto per le rime all'offensore.",1,1,1,1,2,4,,1,Completamente diverse,1,Completamente diverse
28_18,"– Sì, non dico, un pezzo di antichità.","Sono... lo ripeto, sì, sono prodezze degne dell’antichità...",1,3,2,4,3,3,,2,Fanno riferimento all'antichità,3,Entrambe condividono una affermazione e la parola antichità
28_19,— Si può?... è permesso baciar la mammina?,"""E la mammina e la famiglia?"".",1,1,1,1,3,1,,,,,
28_20,"Aveva appena finito di mangiare una zuppa di pesciolini e aveva attaccato il suo secondo piatto: patate lesse, non sbucciate, con sale.",diss’ella a Niehliùdof quando costui ebbe finita la zuppa.,1,2,2,3,4,1,,2,Fanno riferimento a qualcuno che ha mangiato una zuppa,2,In entrambe le frasi viene mangiata della zuppa
28_21,"Strascinarsi di nuovo dal dottore non gli era possibile, e accadde che non si avverò ciò che aveva detto il medico – o egli aveva dimenticato, o aveva capito male, o il dottore gli aveva nascosto qualche cosa.","— disse, afferrando per il braccio il dottore che era entrato.",1,2,1,1,4,1,,1,Completamente diverse,2,In entrambe c'è la presenza di un dottore
28_22,"Stava sul punto di allontanarsi da quella porta inospitale, quando udì dietro ad essa dei suoni lamentevoli, come gemiti dolorosi.","Egli usciva già in salotto, quando a un tratto un gemito penoso, immediatamente chetatosi, echeggiò dalla stanza da letto.",4,5,4,4,4,4,,3,In entrambe c'è qualcuno che si sta allontanando da un lungo e sente dei gemiti provenire da lì,4,Entrambe le frai descrivono una persona che si sta allontanando e sente dei gemiti
28_23,"Il concetto di questo ideale è inconciliabile con la pratica della vita, che esige uno sforzo continuo verso un ideale inaccessibile, ma che non suppone d'averlo mai raggiunto.","Questa istituzione ha avuto per risultato di far perdere all'umanità il suo ideale primitivo, prima ancora che conoscesse l'ideale nuovo.",1,1,2,4,2,3,,3,Entrambe parlano di ideali raggiungibili e non nella vita,3,Entrambe parlano di ideali
28_24,"Il silenzio regnava sulla zattera, interrotto soltanto dallo scalpiccio dei passatori, e dai colpi di zoccolo dei cavalli che cambiavano alternativamente l’appoggio dei loro piedi.","Quando non vi fu più posto e che la telega di Niehliudof fu trasportata vicino ad una sponda, dopo averne staccati i cavalli che si trovavano imprigionati fra le carrette, – i passatori rialzarono il ponte, slegarono le corde e presero il largo, senza curarsi delle preghiere di coloro che non avevano potuto trovare posto.",2,5,2,2,4,3,,2,Menzionano una barca e dei cavalli,3,Entrambe parlano di cavalli e zattere
28_25,Entrò Nastas'ja con le due bottiglie di birra.,Entrò Fenja e poggiò sul tavolo un vassoio con una bottiglia stappata e tre calici pieni di champagne.,2,2,2,3,3,3,,3,In entrambe c'è qualcuno che porta degli alcolici,3,Entrambe le frasi descrivono una persona che entra con degli alcolici
28_26,"Cessarono le salmodie, e si levò la voce del prete, il quale devotamente rallegravasi per l’avvenuta somministrazione del Sacramento.","— È finito — disse il prete e voleva andar via; ma improvvisamente i baffi sottili del morente si mossero, e con chiarezza nel silenzio, emessi dal profondo del petto, si sentirono i suoni netti e precisi:",1,2,2,1,3,1,,2,In entrambe viene menzionato un prete,2,Entrambe condividono la presenza di un prete
28_27,"— Voi v'ingannate, signorina Marianna, — rispose Nejdanow; — io pensai invece di avervi inspirata una certa fiducia....",E confesso che non m'ispiravate molta fiducia.,3,3,2,2,5,3,,2,Parlano di fiducia,2,Entrambe parlano di fiducia
28_28,"– Eufemia Bocikova, siete accusata di avere il 17 Gennaio 188*, nell’Albergo Mauritania, insieme a Simone Kartìnkin ed a Caterina Maslòva, rubato nel baule del negoziante Smielkof del danaro ed un anello, e dopo di aver diviso la roba rubata fra di voi, di aver dato del veleno a bere al negoziante Smielkof, a causa del quale egli è morto.","Perciò, pregava i giurati di riconoscere Kartinkin e Bocikova innocenti del furto del danaro; e, nel caso che avessero voluto ritenerli colpevoli di furto, di dichiararli almeno non complici dell’avvelenamento, e di scartare la premeditazione.",1,2,2,3,3,2,,3,"Vengono menzionati gli stessi personaggi, trattano di colpe che gli vengono date in tribunale",3,Entrambe le frasi parlano del medesimo processo giuridico
28_29,"Si diceva (ma era proprio vero) che mangiasse solo due libbre di pane ogni tre giorni, non di più; glielo portava ogni tre giorni il monaco addetto all'apiario che pure viveva lì, ma persino con quel monaco apicoltore che lo accudiva padre Ferapont raramente proferiva parola.","Quelle quattro libbre di pane, insieme al pane eucaristico che il padre igumeno gli mandava puntualmente dopo l'ultima messa ogni domenica, costituivano la sua razione di cibo settimanale.",3,3,3,2,3,5,,4,In entrambe si fa riferimento a qualcuno che si nutre solo di pane,3,Entrambe le frasi parlano di una persona che si nutre con poco pane
28_30,"Laggiù poi ho piantato degli alberi, cari ad Orazio.",- Sapete che son venuto qua per vedere gli alberi?,2,1,1,2,4,3,,,,,
28_31,"Ippolit si voltò rapido verso di lui, in preda al più furioso rancore, e pareva che ogni tratto del suo viso fremesse e parlasse.","Pétr Petrovic per alcuni secondi lo guardò con un viso pallido e sconvolto dal furore, poi si voltò e usci, e certamente ben di rado qualcuno dovette andarsene con tanto rabbioso rancore in petto contro un altro come quell'uomo contro Raskòl'nikov.",3,2,2,5,3,4,,3,Parlano di qualcuno in preda ad un momento di rabbia,2,Entrambe le frasi contengono la descrizione di un viso arrabbiato
